bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
818 6.68622 234.018 2.42336e+06 15596.8 0 178.655 15782.1
819 6.50049 227.517 2.42455e+06 15819 0 82.3034 15907.8
820 6.31992 221.197 2.426e+06 16015.1 0 12.2646 16033.7
821 6.14437 215.053 2.42721e+06 16031.5 0 122.057 16159.7
822 5.97369 209.079 2.42839e+06 16175.2 0 104.728 16285.9
823 5.80776 203.272 2.42983e+06 16336.6 0 69.7473 16412.1
824 5.64643 197.625 2.43103e+06 16514 0 18.8876 16538.5
825 5.48959 192.135 2.43221e+06 16734.9 0 -75.3746 16665
826 5.3371 186.798 2.43365e+06 16988.4 0 -202.187 16791.6
827 5.18884 181.61 2.43485e+06 16764.7 0 148.354 16918.2
828 5.81884 203.66 2.43606e+06 16973.7 0 65.5147 17045
829 6.19172 216.71 2.43744e+06 17079.9 0 85.733 17171.8
830 6.54974 229.241 2.43838e+06 17535.3 0 40.2584 17582.1
831 6.89331 241.266 2.43936e+06 17934.8 0 -34.8215 17906.9
832 7.22285 252.8 2.4407e+06 18288.3 0 -155.301 18140.2
833 7.53876 263.857 2.4419e+06 18087.8 0 181.939 18277.3
834 7.84142 274.45 2.44335e+06 18274 0 132.614 18414.5
835 8.13122 284.593 2.44455e+06 18483 0 60.6605 18551.8
836 8.40852 294.298 2.44573e+06 18695.1 0 -14.3529 18689.1
837 8.67367 303.579 2.44716e+06 18960.1 0 -142.277 18826.5
838 8.92703 312.446 2.44835e+06 18804.3 0 150.779 18964
839 9.16893 320.913 2.44952e+06 18994.8 0 97.5473 19101.5
840 9.39971 328.99 2.45094e+06 19206.9 0 22.7262 19239.1
841 9.61967 336.688 2.45212e+06 19455.8 0 -88.7927 19376.7
842 10.1158 354.052 2.45329e+06 19705.7 0 -201.523 19514.3
843 10.351 362.287 2.45472e+06 19410 0 231.565 19651.9
844 10.1 353.498 2.45556e+06 19942.6 0 136.34 20089.1
845 9.84832 344.691 2.45644e+06 20372.8 0 55.5806 20438.2
846 9.57476 335.117 2.4577e+06 20371.9 0 1.22425 20382.7
847 9.30879 325.808 2.45906e+06 20098.2 0 -149.482 19958
848 9.05675 316.986 2.46029e+06 19782 0 163.893 19954.9
849 8.80517 308.181 2.46158e+06 20093.6 0 64.1037 20166.5
850 8.56059 299.621 2.46286e+06 20111.5 0 -13.3642 20106.7
851 8.32279 291.298 2.46444e+06 20183.5 0 -174.235 20017.6
852 8.73213 305.624 2.46554e+06 20025.4 0 204.926 20239.1
853 8.9418 312.963 2.46648e+06 20470.4 0 95.7589 20575.1
854 9.14068 319.924 2.46749e+06 20806.4 0 14.0856 20829.6
855 9.32901 326.515 2.46887e+06 20875.1 0 87.1352 20971.6
856 9.50703 332.746 2.46999e+06 21018.6 0 50.8916 21079
857 9.24295 323.503 2.47113e+06 21226.4 0 -53.2251 21182.4
858 8.9862 314.517 2.47246e+06 21457.8 0 -180.12 21286.7
859 8.73658 305.78 2.47376e+06 20868.8 0 170.698 21048.3
860 8.4939 297.286 2.47505e+06 20768.1 0 117.786 20894.4
861 8.25796 289.028 2.47649e+06 19805.3 0 88.2623 19901.8
862 9.15131 320.296 2.47751e+06 20138.4 0 13.9906 20161.5
863 9.66871 338.405 2.47849e+06 20813.9 0 -133.803 20689.7
864 10.1615 355.652 2.47885e+06 21335.7 0 218.237 21564.1
865 10.6303 372.06 2.47959e+06 21889.9 0 101.487 22002.1
866 10.5964 370.874 2.48084e+06 22147.1 0 74.7594 22232.4
867 10.5567 369.485 2.48193e+06 22303.6 0 13.6314 22327.8
868 10.2635 359.221 2.48321e+06 22173.3 0 -97.8457 22085.7
869 9.97837 349.243 2.48449e+06 21787.6 0 138.409 21936
870 9.70119 339.542 2.48551e+06 22045.8 0 98.5947 22154.1
871 9.43171 330.11 2.48704e+06 20597.5 0 69.1185 20676
872 9.16972 320.94 2.48833e+06 20449 0 -76.844 20381.3
873 9.27842 324.745 2.48896e+06 21235.9 0 -263.732 20981.4
874 9.25148 323.802 2.48925e+06 21651.7 0 242.589 21903.6
875 9.21494 322.523 2.48984e+06 22302.8 0 150.871 22462.9
876 9.16993 320.948 2.49103e+06 22655.6 0 54.6192 22719.4
877 9.11955 319.184 2.4921e+06 22929.1 0 -54.1228 22884.1
878 9.06396 317.239 2.49346e+06 23231.2 0 -216.023 23024.2
879 9.00334 315.117 2.49457e+06 22943.2 0 212.203 23164.4
880 8.93783 312.824 2.49565e+06 23150.4 0 145.288 23304.6
881 8.8676 310.366 2.497e+06 23324 0 112.017 23444.9
882 8.79278 307.747 2.4981e+06 23534.6 0 41.8006 23585.1
883 8.71354 304.974 2.49918e+06 23793.4 0 -76.72 23725.4
884 8.63 302.05 2.50053e+06 24102.1 0 -245.077 23865.7
885 9.33166 326.608 2.50166e+06 23823.8 0 172.893 24006
886 9.76772 341.87 2.50277e+06 23978.3 0 158.192 24146.2
887 10.1807 356.324 2.50383e+06 24507.6 0 83.5572 24601.3
888 10.5713 369.994 2.5047e+06 24945.8 0 3.83012 24960.2
889 10.94 382.902 2.50594e+06 25356 0 -149.623 25217.3
890 11.2877 395.07 2.50703e+06 25160 0 196.916 25368.2
891 11.6148 406.52 2.50838e+06 25438.9 0 68.5813 25519.1
892 11.9221 417.272 2.50947e+06 25573.8 0 84.1865 25669.9
893 12.21 427.348 2.51055e+06 25794.5 0 14.1048 25820.8
894 12.4791 436.767 2.51188e+06 26093.9 0 -134.781 25971.6
895 12.73 445.549 2.51297e+06 25917.3 0 192.421 26122.4
896 12.9632 453.711 2.51404e+06 26200.1 0 60.1727 26273.2
897 12.6789 443.762 2.51507e+06 26297.7 0 113.582 26424
898 12.3963 433.871 2.51636e+06 26495.1 0 67.1437 26574.7
899 12.052 421.819 2.5176e+06 26361.4 0 15.4036 26388.8
900 8.38064 413.438 2.51892e+06 26050.7 0 -138.035 25921
901 11.4844 401.954 2.52014e+06 25624.3 0 173.229 25809
902 11.3089 395.812 2.52122e+06 25749.7 0 169.312 25930.3
903 10.9948 384.817 2.52277e+06 24206.8 0 81.1185 24298.9
904 10.6894 374.128 2.52394e+06 24291.8 0 -59.49 24243
905 10.4685 366.398 2.52463e+06 25014.6 0 -286.002 24739
906 10.2147 357.516 2.52495e+06 25292.8 0 224.896 25527.9
907 9.96193 348.667 2.52599e+06 25459.8 0 154.137 25623.9
908 9.68521 338.982 2.52741e+06 25527 0 59.7096 25596.4
909 9.41617 329.566 2.52865e+06 25494.5 0 68.4564 25572.3
910 9.15461 320.411 2.53024e+06 24119.3 0 -58.8275 24069.6
911 8.96727 313.854 2.53128e+06 24446.2 0 -312.138 24143
912 8.73441 305.704 2.532e+06 24580.2 0 217.977 24807
913 8.50199 297.57 2.53256e+06 25203.7 0 150.784 25363
914 8.27002 289.451 2.53384e+06 25379.8 0 98.9167 25487
915 8.0403 281.41 2.53503e+06 25476.9 0 8.55371 25493.5
916 7.81695 273.593 2.53642e+06 25695.7 0 -162.224 25541.2
917 7.59982 265.994 2.53754e+06 25393.1 0 188.532 25589.2
918 7.38871 258.605 2.53864e+06 25579.1 0 50.8648 25637.4
919 7.18347 251.421 2.54002e+06 25632 0 46.5783 25685.8
920 6.98393 244.437 2.54113e+06 25790.8 0 -63.3935 25734.4
921 6.78993 237.648 2.54223e+06 26024.9 0 -248.415 25783.3
922 6.60132 231.046 2.5436e+06 25568.5 0 257.155 25832.3
923 6.41795 224.628 2.54471e+06 25732.7 0 147.308 25886.4
924 6.23967 218.389 2.54579e+06 25900.9 0 36.439 25943.5
925 6.35539 222.438 2.54716e+06 26089.3 0 -91.2995 26004.3
926 6.22899 218.015 2.54824e+06 26357.7 0 -297.781 26066.2
927 6.10234 213.582 2.54899e+06 26213.4 0 265.604 26485.1
928 5.97543 209.14 2.5498e+06 26646.9 0 175.427 26828.3
929 5.84828 204.69 2.55096e+06 27007.9 0 65.6917 27079.4
930 5.72092 200.232 2.55199e+06 27280.4 0 -63.6658 27222.5
931 5.59334 195.767 2.55328e+06 27619.5 0 -259.641 27365.4
932 5.46557 191.295 2.55432e+06 27270.6 0 232.004 27508.1
933 5.33762 186.817 2.55534e+06 27484.9 0 160.415 27650.6
934 5.2095 182.333 2.55663e+06 27736 0 51.751 27792.9
935 5.08123 177.843 2.55766e+06 28026.2 0 -96.2364 27935
936 4.95281 173.348 2.55868e+06 28373.5 0 -301.576 28076.9
937 4.82426 168.849 2.55996e+06 27980.2 0 233.52 28218.5
938 4.69559 164.346 2.561e+06 28219.5 0 135.747 28360
939 4.56681 159.838 2.56202e+06 28472.1 0 24.532 28501.2
940 4.43996 155.398 2.5633e+06 28465.2 0 172.537 28642.2
941 4.31662 151.082 2.56433e+06 28646.8 0 131.87 28783
942 4.19672 146.885 2.56535e+06 28852.9 0 66.3914 28923.5
943 4.08014 142.805 2.56663e+06 29107.9 0 -48.1696 29063.8
944 4.77305 167.057 2.5677e+06 29406 0 -206.955 29203.8
945 5.20703 182.246 2.56876e+06 29106.3 0 232.133 29343.6
946 5.62439 196.854 2.56974e+06 29671.3 0 139.795 29816.8
947 6.02559 210.896 2.57055e+06 30151.7 0 29.2797 30187.1
948 6.4111 224.389 2.57172e+06 30587.3 0 -144.578 30449.2
949 6.78136 237.348 2.57276e+06 30943.8 0 -351.66 30598.9
950 7.1368 249.788 2.57405e+06 30472.8 0 268.531 30748.5
951 7.47785 261.725 2.57509e+06 30708.2 0 182.104 30897.7
952 7.8049 273.172 2.57611e+06 30900.1 0 138.895 31046.8
953 8.11836 284.143 2.5774e+06 31125.8 0 61.7662 31195.6
954 8.41862 294.652 2.57843e+06 31406.2 0 -70.4017 31344.2
955 8.18477 286.467 2.57941e+06 31792.6 0 -308.23 31492.6
956 7.95742 278.51 2.58066e+06 31430.8 0 201.89 31640.7
957 7.73638 270.773 2.58186e+06 31339.2 0 88.931 31435.9
958 7.52148 263.252 2.58313e+06 30841.1 0 88.5288 30937.1
959 7.31255 255.939 2.58476e+06 28950.9 0 -9.85874 28948.3
960 7.10942 248.83 2.58597e+06 28902.5 0 -296.063 28613.5
961 7.59677 265.887 2.58623e+06 29233.3 0 259.881 29500.8
962 7.871 275.485 2.58621e+06 30525.5 0 109.264 30642.6
963 8.13309 284.658 2.58694e+06 30829.7 0 171.323 31009.2
964 8.38332 293.416 2.58825e+06 30912.6 0 133.777 31054.7
965 8.15045 285.266 2.58936e+06 30966.3 0 100.223 31074.7
966 7.92404 277.342 2.59061e+06 31134.4 0 19.3091 31161.6
967 7.70393 269.638 2.59181e+06 30985.4 0 -117.193 30875.9
968 7.48993 262.148 2.593e+06 31031.7 0 -353.506 30685.7
969 7.28188 254.866 2.59385e+06 30729.7 0 232.84 30969.8
970 7.07961 247.786 2.59453e+06 31315 0 80.3981 31402.4
971 6.88295 240.903 2.59572e+06 30962 0 112.421 31081.3
972 6.69176 234.211 2.59716e+06 30667.2 0 101.849 30775.7
973 6.50587 227.706 2.59859e+06 29663.1 0 -26.4177 29643.1
974 6.32516 221.38 2.59932e+06 30330.2 0 -334.377 30002.2
975 6.14946 215.231 2.59983e+06 30492.2 0 254.128 30752.4
976 5.97864 209.252 2.60077e+06 30716.8 0 174.917 30897.7
977 5.81257 203.44 2.60193e+06 30660.7 0 75.9579 30742.5
978 5.65111 197.789 2.60333e+06 30614.2 0 -11.2566 30608.5
979 5.49413 192.295 2.60451e+06 30671.8 0 -228.09 30449.2
980 5.4668 191.338 2.60512e+06 30707.7 0 257.932 30971.1
981 5.35888 187.561 2.60539e+06 31636.5 0 155.948 31797.8
982 5.25018 183.756 2.60638e+06 31859.1 0 23.6732 31888
983 5.10435 178.652 2.60752e+06 31939.9 0 -144.121 31800.9
984 4.96256 173.69 2.60892e+06 31562.2 0 162.104 31729.3
985 5.22907 183.018 2.60949e+06 32172.7 0 137.822 32315.7
986 5.08382 177.934 2.61121e+06 30065.1 0 106.446 30176.7
987 4.97931 174.276 2.61191e+06 30491.7 0 62.6336 30559.4
988 4.841 169.435 2.61313e+06 30263.3 0 -95.4606 30172.7
989 4.73345 165.671 2.61339e+06 30780.4 0 235.257 31020.4
990 4.62047 161.716 2.61363e+06 31772.2 0 70.639 31847.5
991 4.50691 157.742 2.61473e+06 31983.1 0 90.923 32078.5
992 4.38172 153.36 2.61587e+06 32004.3 0 26.6728 32035.4
993 4.26001 149.1 2.61728e+06 32155.5 0 -182.61 31977.1
994 4.14301 145.006 2.61774e+06 32339.2 0 251.441 32594.7
995 4.85082 169.779 2.61821e+06 33095 0 113.625 33213.5
996 4.71607 165.063 2.61938e+06 32940.4 0 -18.9975 32926.1
997 5.32645 186.426 2.62048e+06 32710.9 0 265.733 32982
998 5.75305 201.357 2.62148e+06 33281.1 0 106.217 33393.1
999 5.59325 195.764 2.62263e+06 33168.5 0 92.127 33266.2
