bank_capital bank_loans bank_debts consumer_capital company_capital market_capital total_capital
725 122190 4.53284e+06 262839 3.87743e+06 857236 181093 5.03795e+06
726 121864 4.52586e+06 255538 3.87726e+06 817958 220862 5.03795e+06
727 122184 4.53162e+06 261915 3.86121e+06 895599 158959 5.03795e+06
728 139829 4.53876e+06 254640 3.8925e+06 816782 220900 5.07001e+06
729 122667 4.54489e+06 256351 3.87762e+06 884908 172268 5.05746e+06
730 122710 4.55097e+06 262779 3.88623e+06 871812 176713 5.05746e+06
731 122704 4.5571e+06 269208 3.8927e+06 860925 181130 5.05746e+06
732 122339 4.54998e+06 261730 3.89282e+06 821255 221049 5.05746e+06
733 122689 4.5556e+06 268001 3.87667e+06 899188 158916 5.05746e+06
734 142512 4.5626e+06 260556 3.90807e+06 820071 221086 5.09174e+06
735 123201 4.56875e+06 260152 3.89521e+06 879569 181149 5.07913e+06
736 123287 4.57463e+06 266424 3.89956e+06 881769 174517 5.07913e+06
737 123265 4.58063e+06 272721 3.90839e+06 866296 181177 5.07913e+06
738 123252 4.58651e+06 278910 3.90971e+06 864998 181172 5.07913e+06
739 123236 4.59222e+06 284938 3.90972e+06 865004 181173 5.07913e+06
740 123217 4.59778e+06 290811 3.90973e+06 865009 181173 5.07913e+06
741 123208 4.60317e+06 296546 3.90974e+06 865013 181172 5.07913e+06
742 122873 4.59527e+06 288309 3.90675e+06 823849 225657 5.07913e+06
743 123199 4.6002e+06 293998 3.89355e+06 903489 158789 5.07903e+06
744 147316 4.60656e+06 285831 3.92539e+06 823747 221222 5.11767e+06
745 123797 4.61235e+06 280861 3.91659e+06 870112 194488 5.10499e+06
746 123915 4.61753e+06 286487 3.91434e+06 898949 167782 5.10499e+06
747 123902 4.62306e+06 292338 3.9294e+06 870509 181180 5.10499e+06
748 123883 4.62846e+06 298066 3.93037e+06 869563 181170 5.10499e+06
749 123874 4.63371e+06 303660 3.93037e+06 869574 181172 5.10499e+06
750 123577 4.62557e+06 295225 3.93066e+06 829296 221455 5.10499e+06
751 123856 4.63037e+06 300649 3.91446e+06 907915 158757 5.10499e+06
752 148085 4.6366e+06 292297 3.94613e+06 828092 221492 5.1438e+06
753 124477 4.64226e+06 287188 3.93724e+06 874696 194626 5.13104e+06
754 124585 4.64732e+06 292684 3.93499e+06 903672 167788 5.13104e+06
755 124575 4.65272e+06 298424 3.95011e+06 875097 181253 5.13104e+06
756 124558 4.65801e+06 304044 3.95109e+06 874148 181243 5.13104e+06
757 124539 4.66314e+06 309520 3.9511e+06 874159 181245 5.13104e+06
758 124530 4.66813e+06 314869 3.9511e+06 874165 181245 5.13104e+06
759 124239 4.65968e+06 306123 3.95139e+06 833686 221726 5.13104e+06
760 124519 4.66423e+06 311315 3.93511e+06 912693 158718 5.13104e+06
761 148855 4.67023e+06 302668 3.96693e+06 832474 221763 5.17002e+06
762 125133 4.67567e+06 297298 3.95798e+06 879308 194764 5.15718e+06
763 125243 4.68051e+06 302585 3.95572e+06 908424 167794 5.15718e+06
764 125233 4.6857e+06 308123 3.97092e+06 879707 181325 5.15718e+06
765 125217 4.69077e+06 313547 3.9719e+06 878753 181315 5.15718e+06
766 125198 4.69571e+06 318832 3.9719e+06 878764 181317 5.15718e+06
767 125176 4.7005e+06 323983 3.97192e+06 878771 181317 5.15718e+06
768 125164 4.70516e+06 329016 3.97193e+06 878776 181316 5.15718e+06
769 124855 4.69633e+06 319877 3.96886e+06 836999 226466 5.15718e+06
770 125152 4.70056e+06 324920 3.95547e+06 917821 158599 5.15704e+06
771 149582 4.70626e+06 315894 3.98776e+06 836887 221965 5.1962e+06
772 125785 4.7114e+06 310235 3.97872e+06 886203 192570 5.18328e+06
773 125874 4.71601e+06 315289 3.97832e+06 911371 167713 5.18328e+06
774 125872 4.72092e+06 320572 3.99178e+06 884320 181313 5.18328e+06
775 125851 4.72573e+06 325736 3.99276e+06 883366 181302 5.18328e+06
776 125840 4.7304e+06 330782 3.99276e+06 883379 181304 5.18328e+06
777 125562 4.72149e+06 321593 3.99303e+06 842501 222189 5.18328e+06
778 125831 4.72574e+06 326489 3.97661e+06 922291 158554 5.18328e+06
779 150375 4.73146e+06 317419 4.00874e+06 841277 222227 5.22262e+06
780 126461 4.73662e+06 311734 3.99963e+06 890849 192687 5.20963e+06
781 126554 4.74124e+06 316806 3.99922e+06 916145 167707 5.20963e+06
782 126542 4.74617e+06 322096 4.01275e+06 888962 181374 5.20963e+06
783 126525 4.75099e+06 327279 4.01373e+06 888005 181363 5.20963e+06
784 126518 4.75567e+06 332343 4.01372e+06 888019 181366 5.20963e+06
785 126202 4.74676e+06 323111 4.01404e+06 846937 222453 5.20963e+06
786 126502 4.75102e+06 328050 3.99749e+06 927133 158501 5.20963e+06
787 151163 4.75676e+06 318937 4.02978e+06 845709 222491 5.24914e+06
788 127144 4.76193e+06 313239 4.0206e+06 895525 192804 5.23607e+06
789 127241 4.76656e+06 318329 4.02019e+06 920942 167700 5.23607e+06
790 127220 4.7715e+06 323624 4.03379e+06 893623 181435 5.23607e+06
791 127207 4.77634e+06 328827 4.03478e+06 892663 181424 5.23607e+06
792 127190 4.78104e+06 333897 4.03478e+06 892676 181426 5.23607e+06
793 127184 4.7856e+06 338852 4.03478e+06 892683 181426 5.23607e+06
794 126870 4.7765e+06 329439 4.03509e+06 851393 222719 5.23607e+06
795 127172 4.78065e+06 334274 4.01846e+06 931989 158446 5.23607e+06
796 151942 4.78629e+06 324989 4.05091e+06 850157 222757 5.27576e+06
797 127822 4.79136e+06 319164 4.04166e+06 900221 192921 5.26262e+06
798 127907 4.79589e+06 324149 4.04126e+06 925760 167691 5.26262e+06
799 127900 4.80074e+06 329370 4.05492e+06 898307 181495 5.26262e+06
800 127874 4.80548e+06 334475 4.05592e+06 897340 181484 5.26262e+06
801 127858 4.81009e+06 339462 4.05592e+06 897355 181487 5.26262e+06
802 127839 4.81457e+06 344324 4.05593e+06 897362 181487 5.26262e+06
803 127831 4.81892e+06 349076 4.05594e+06 897368 181486 5.26262e+06
804 127818 4.82316e+06 353709 4.05595e+06 897370 181485 5.26262e+06
805 127517 4.81363e+06 343884 4.05281e+06 854751 227543 5.26262e+06
806 127798 4.81745e+06 348580 4.03912e+06 937199 158310 5.26243e+06
807 152657 4.82278e+06 338897 4.07207e+06 854629 222952 5.30231e+06
808 128463 4.82756e+06 332778 4.06273e+06 904938 192965 5.28909e+06
809 128542 4.8318e+06 337483 4.06235e+06 930591 167608 5.28909e+06
810 128527 4.83637e+06 342433 4.07609e+06 902997 181481 5.28909e+06
811 128506 4.84084e+06 347287 4.07709e+06 902026 181470 5.28909e+06
812 128496 4.84518e+06 352031 4.07708e+06 902040 181473 5.28909e+06
813 128482 4.8494e+06 356657 4.07709e+06 902045 181473 5.28909e+06
814 128182 4.8398e+06 346750 4.07393e+06 859215 227761 5.28909e+06
815 128466 4.8436e+06 351453 4.06016e+06 942074 158182 5.28888e+06
816 153429 4.84894e+06 341690 4.09328e+06 859091 223147 5.32895e+06
817 129130 4.8537e+06 335536 4.08387e+06 909652 193010 5.31566e+06
818 129208 4.85794e+06 340237 4.0835e+06 935428 167526 5.31566e+06
819 129191 4.8625e+06 345185 4.0973e+06 907697 181469 5.31566e+06
820 129183 4.86697e+06 350050 4.0983e+06 906721 181458 5.31566e+06
821 128871 4.85756e+06 340327 4.09859e+06 864817 223376 5.31566e+06
822 129164 4.86161e+06 345067 4.08173e+06 946629 158135 5.31566e+06
823 153515 4.86718e+06 335482 4.11466e+06 863567 223416 5.35516e+06
824 129817 4.87212e+06 330194 4.10446e+06 916718 190800 5.3418e+06
825 129894 4.87661e+06 335146 4.1061e+06 938289 167511 5.3418e+06
826 129881 4.88137e+06 340283 4.1181e+06 912290 181523 5.3418e+06
827 129863 4.88602e+06 345320 4.11911e+06 911317 181511 5.3418e+06
828 129842 4.89054e+06 350229 4.11911e+06 911334 181514 5.3418e+06
829 129831 4.89494e+06 355027 4.11911e+06 911343 181513 5.3418e+06
830 129816 4.89921e+06 359705 4.11912e+06 911347 181513 5.3418e+06
831 129798 4.90337e+06 364266 4.11914e+06 911351 181512 5.3418e+06
832 129504 4.89354e+06 354147 4.11594e+06 868095 228260 5.3418e+06
833 129782 4.89728e+06 358805 4.10202e+06 951775 157990 5.34157e+06
834 155077 4.90245e+06 348838 4.1319e+06 866839 228187 5.382e+06
835 130457 4.90716e+06 342456 4.12573e+06 919335 193046 5.36857e+06
836 130529 4.91134e+06 347109 4.12563e+06 945097 167313 5.36857e+06
837 130520 4.91586e+06 352028 4.13957e+06 917077 181395 5.36857e+06
838 130504 4.92029e+06 356852 4.14059e+06 916084 181384 5.36857e+06
839 130486 4.92459e+06 361555 4.1406e+06 916095 181386 5.36857e+06
840 130464 4.92877e+06 366141 4.14061e+06 916101 181386 5.36857e+06
841 130175 4.91889e+06 355970 4.13739e+06 872629 228370 5.36857e+06
842 130455 4.92264e+06 360666 4.1234e+06 956728 157746 5.36833e+06
843 155855 4.92784e+06 350648 4.15343e+06 871364 228296 5.40895e+06
844 131125 4.93258e+06 344258 4.14721e+06 924125 192979 5.39544e+06
845 131207 4.93679e+06 348948 4.1471e+06 950013 167116 5.39544e+06
846 131194 4.94134e+06 353891 4.16112e+06 921851 181268 5.39544e+06
847 131174 4.94579e+06 358740 4.16215e+06 920854 181257 5.39544e+06
848 131165 4.95012e+06 363480 4.16215e+06 920865 181260 5.39544e+06
849 130860 4.94032e+06 353383 4.15892e+06 877175 228479 5.39544e+06
850 131128 4.94417e+06 358937 4.1441e+06 961699 157502 5.39443e+06
851 156696 4.94943e+06 348967 4.17262e+06 875211 230706 5.43523e+06
852 131805 4.95428e+06 342602 4.16805e+06 928951 192841 5.42165e+06
853 131882 4.9586e+06 347396 4.16808e+06 954828 166854 5.42165e+06
854 131862 4.96326e+06 352444 4.18219e+06 926522 181076 5.42165e+06
855 131850 4.96782e+06 357407 4.18321e+06 925519 181065 5.42165e+06
856 131835 4.97225e+06 362245 4.18322e+06 925528 181067 5.42165e+06
857 131816 4.97656e+06 366962 4.18323e+06 925533 181067 5.42165e+06
858 131515 4.96667e+06 356769 4.17999e+06 881628 228517 5.42165e+06
859 131797 4.97054e+06 361606 4.16584e+06 966565 157191 5.42139e+06
860 157412 4.97587e+06 351561 4.19618e+06 880349 228442 5.46238e+06
861 132475 4.98073e+06 345233 4.18984e+06 933635 192774 5.44872e+06
862 132560 4.98506e+06 350042 4.18974e+06 959771 166655 5.44872e+06
863 132549 4.98972e+06 355105 4.2039e+06 931328 180948 5.44872e+06
864 132532 4.99428e+06 360071 4.20493e+06 930321 180937 5.44872e+06
865 132512 4.99872e+06 364912 4.20494e+06 930332 180939 5.44872e+06
866 132502 5.00303e+06 369644 4.20494e+06 930339 180939 5.44872e+06
867 132194 4.99307e+06 359377 4.20169e+06 886211 228628 5.44872e+06
868 132479 4.99695e+06 364231 4.18746e+06 971577 156943 5.44846e+06
869 158202 5.00229e+06 354113 4.21796e+06 884925 228553 5.48964e+06
870 133170 5.00715e+06 347771 4.21155e+06 938481 192705 5.47591e+06
871 133237 5.01149e+06 352571 4.21148e+06 964742 166454 5.47591e+06
872 133235 5.01616e+06 357654 4.2257e+06 936159 180819 5.47591e+06
873 133213 5.02073e+06 362626 4.22674e+06 935145 180808 5.47591e+06
874 133201 5.02517e+06 367486 4.22674e+06 935157 180810 5.47591e+06
875 132888 5.01528e+06 357278 4.22347e+06 890811 228739 5.47591e+06
876 133161 5.01922e+06 362989 4.2084e+06 976607 156694 5.47487e+06
877 159057 5.02461e+06 352906 4.23736e+06 888814 230999 5.51623e+06
878 133835 5.02958e+06 346549 4.23267e+06 943363 192565 5.50243e+06
879 133924 5.03401e+06 351469 4.2327e+06 969618 166188 5.50243e+06
880 133915 5.03878e+06 356645 4.24701e+06 940885 180623 5.50243e+06
881 133886 5.04345e+06 361707 4.24807e+06 939865 180612 5.50243e+06
882 133882 5.04799e+06 366667 4.24806e+06 939877 180614 5.50243e+06
883 133562 5.03812e+06 356482 4.24478e+06 895313 228776 5.50243e+06
884 133836 5.04216e+06 362294 4.22963e+06 981527 156380 5.50137e+06
885 159844 5.04764e+06 352230 4.25873e+06 893305 231048 5.54293e+06
886 134524 5.0527e+06 345936 4.25398e+06 948120 192426 5.52905e+06
887 134605 5.05722e+06 350933 4.25403e+06 974497 165920 5.52905e+06
888 134589 5.06207e+06 356186 4.26841e+06 945626 180426 5.52905e+06
889 134567 5.06682e+06 361336 4.26947e+06 944601 180414 5.52905e+06
890 134555 5.07144e+06 366369 4.26946e+06 944612 180417 5.52905e+06
891 134540 5.07593e+06 371276 4.26947e+06 944617 180416 5.52905e+06
892 134228 5.06593e+06 360963 4.26617e+06 899833 228815 5.52905e+06
893 134530 5.06997e+06 366027 4.25169e+06 986470 156063 5.52876e+06
894 160588 5.07549e+06 355860 4.28266e+06 898522 228739 5.57051e+06
895 135209 5.08053e+06 349562 4.27611e+06 952875 192357 5.55656e+06
896 135299 5.08502e+06 354548 4.27602e+06 979519 165715 5.55656e+06
897 135277 5.08986e+06 359777 4.29048e+06 950507 180294 5.55656e+06
898 135263 5.09459e+06 364919 4.29153e+06 949482 180283 5.55656e+06
899 135246 5.09918e+06 369931 4.29153e+06 949493 180285 5.55656e+06
900 135225 5.10365e+06 374816 4.29155e+06 949499 180285 5.55656e+06
901 134917 5.09355e+06 364405 4.28822e+06 904490 228929 5.55656e+06
902 135210 5.09757e+06 369451 4.27367e+06 991564 155808 5.55626e+06
903 161382 5.10309e+06 359189 4.3048e+06 903171 228852 5.5982e+06
904 135907 5.10811e+06 352858 4.29819e+06 957801 192286 5.58418e+06
905 135992 5.11259e+06 357828 4.2981e+06 984573 165510 5.58418e+06
906 135978 5.11741e+06 363057 4.31262e+06 955416 180162 5.58418e+06
907 135958 5.12213e+06 368186 4.31369e+06 954384 180151 5.58418e+06
908 135935 5.12671e+06 373185 4.3137e+06 954396 180153 5.58418e+06
909 135923 5.13117e+06 378072 4.3137e+06 954403 180153 5.58418e+06
910 135610 5.12098e+06 367570 4.31036e+06 909165 229043 5.58418e+06
911 135907 5.12499e+06 372621 4.29573e+06 996680 155552 5.58387e+06
912 162193 5.13051e+06 362270 4.32702e+06 907839 228966 5.62602e+06
913 136595 5.13552e+06 355886 4.32037e+06 962746 192215 5.61192e+06
914 136688 5.13999e+06 360861 4.32028e+06 989652 165303 5.61192e+06
915 136669 5.14481e+06 366085 4.33488e+06 960346 180030 5.61192e+06
916 136657 5.14953e+06 371221 4.33594e+06 959309 180018 5.61192e+06
917 136369 5.1395e+06 360910 4.33621e+06 915047 224294 5.61192e+06
918 136647 5.14378e+06 365888 4.31844e+06 1.00145e+06 155383 5.61192e+06
919 162165 5.14967e+06 355724 4.35327e+06 913721 224337 5.65349e+06
920 137323 5.15487e+06 350378 4.34224e+06 969871 189885 5.63932e+06
921 137400 5.15961e+06 355601 4.34402e+06 992610 165286 5.63932e+06
922 137383 5.16463e+06 361021 4.3567e+06 965150 180086 5.63932e+06
923 137374 5.16954e+06 366348 4.35775e+06 964122 180074 5.63932e+06
924 137039 5.1597e+06 356171 4.35806e+06 919650 224564 5.63932e+06
925 137363 5.16416e+06 361370 4.34015e+06 1.00649e+06 155318 5.63932e+06
926 163013 5.17022e+06 351332 4.37513e+06 918322 224607 5.68107e+06
927 138040 5.1756e+06 346104 4.36405e+06 974741 189988 5.66682e+06
928 138120 5.18051e+06 351494 4.36584e+06 997592 165269 5.66682e+06
929 138105 5.1857e+06 357077 4.37858e+06 969998 180141 5.66682e+06
930 138098 5.19077e+06 362563 4.37963e+06 968965 180129 5.66682e+06
931 137753 5.18104e+06 352492 4.37996e+06 924276 224836 5.66682e+06
932 138081 5.18565e+06 357842 4.36195e+06 1.01154e+06 155252 5.66682e+06
933 163865 5.19188e+06 347902 4.39708e+06 922943 224878 5.70877e+06
934 138760 5.1974e+06 342764 4.38596e+06 979632 190091 5.69444e+06
935 138842 5.20245e+06 348294 4.38775e+06 1.00259e+06 165252 5.69444e+06
936 138829 5.20778e+06 354016 4.40055e+06 974866 180196 5.69444e+06
937 138824 5.21299e+06 359637 4.40161e+06 973828 180184 5.69444e+06
938 138471 5.20335e+06 349647 4.40194e+06 928921 225108 5.69444e+06
939 138802 5.20809e+06 355125 4.38384e+06 1.01412e+06 157675 5.69444e+06
940 164792 5.21438e+06 345260 4.41704e+06 929626 225117 5.73658e+06
941 139528 5.2202e+06 337821 4.41039e+06 977059 197650 5.72463e+06
942 139650 5.22524e+06 343372 4.40565e+06 1.0116e+06 167729 5.72463e+06
943 139640 5.23069e+06 349211 4.4225e+06 982254 180236 5.72463e+06
944 139620 5.23608e+06 354994 4.42562e+06 979171 180224 5.72463e+06
945 139597 5.24133e+06 360631 4.42563e+06 979172 180227 5.72463e+06
946 139585 5.24642e+06 366139 4.42564e+06 979176 180227 5.72463e+06
947 139569 5.25138e+06 371507 4.42566e+06 979178 180226 5.72463e+06
948 139550 5.25619e+06 376740 4.42567e+06 979180 180225 5.72463e+06
949 139528 5.26087e+06 381842 4.42569e+06 979184 180224 5.72463e+06
950 139516 5.26542e+06 386830 4.4257e+06 979188 180223 5.72463e+06
951 139190 5.255e+06 376085 4.42603e+06 934017 225395 5.72463e+06
952 139502 5.25912e+06 380952 4.40786e+06 1.02218e+06 155082 5.72463e+06
953 166321 5.26488e+06 370370 4.44337e+06 932662 225438 5.76779e+06
954 140214 5.27e+06 363967 4.43287e+06 987436 192797 5.75332e+06
955 140301 5.27457e+06 369035 4.43251e+06 1.01531e+06 165197 5.75332e+06
956 140288 5.27949e+06 374372 4.44746e+06 985273 180298 5.75332e+06
957 140268 5.2843e+06 379606 4.44855e+06 984216 180286 5.75332e+06
958 140246 5.28898e+06 384709 4.44855e+06 984231 180289 5.75332e+06
959 140234 5.29352e+06 389698 4.44855e+06 984240 180288 5.75332e+06
960 140219 5.29794e+06 394562 4.44857e+06 984244 180287 5.75332e+06
961 140200 5.30224e+06 399304 4.44858e+06 984248 180287 5.75332e+06
962 140178 5.30642e+06 403929 4.4486e+06 984252 180286 5.75332e+06
963 139871 5.2955e+06 392709 4.44514e+06 937622 230680 5.75332e+06
964 140158 5.29924e+06 397538 4.43006e+06 1.02783e+06 154927 5.75298e+06
965 167202 5.30453e+06 386496 4.46231e+06 936251 230601 5.79636e+06
966 140886 5.30932e+06 379622 4.45536e+06 992845 192719 5.78181e+06
967 140960 5.31357e+06 384375 4.45531e+06 1.02056e+06 164979 5.78181e+06
968 140945 5.31818e+06 389422 4.47035e+06 990360 180159 5.78181e+06
969 140924 5.32269e+06 394375 4.47145e+06 989291 180147 5.78181e+06
970 140915 5.32708e+06 399218 4.47145e+06 989303 180149 5.78181e+06
971 140595 5.31631e+06 388128 4.46798e+06 942440 230797 5.78181e+06
972 140875 5.32019e+06 393929 4.45201e+06 1.0331e+06 154665 5.78066e+06
973 168103 5.3256e+06 382987 4.48263e+06 940319 233186 5.82424e+06
974 141590 5.33056e+06 376160 4.47749e+06 997965 192571 5.80962e+06
975 141671 5.33497e+06 381086 4.47757e+06 1.02568e+06 164697 5.80962e+06
976 141664 5.33975e+06 386303 4.49269e+06 995317 179951 5.80962e+06
977 141635 5.34442e+06 391407 4.49381e+06 994238 179940 5.80962e+06
978 141618 5.34897e+06 396397 4.49381e+06 994251 179942 5.80962e+06
979 141597 5.35339e+06 401263 4.49382e+06 994256 179942 5.80962e+06
980 141287 5.34255e+06 390116 4.49033e+06 947161 230840 5.80962e+06
981 141584 5.34651e+06 395192 4.47508e+06 1.03827e+06 154330 5.80926e+06
982 168866 5.35204e+06 384214 4.50766e+06 945773 230759 5.85306e+06
983 142321 5.35706e+06 377486 4.50061e+06 1.00294e+06 192499 5.83836e+06
984 142396 5.36152e+06 382453 4.50056e+06 1.03092e+06 164482 5.83836e+06
985 142383 5.36634e+06 387713 4.51575e+06 1.00042e+06 179813 5.83836e+06
986 142363 5.37106e+06 392874 4.51686e+06 999338 179802 5.83836e+06
987 142340 5.37565e+06 397904 4.51687e+06 999350 179804 5.83836e+06
988 142327 5.38011e+06 402823 4.51687e+06 999358 179804 5.83836e+06
989 142006 5.36925e+06 391634 4.51337e+06 952022 230960 5.83836e+06
990 142309 5.37325e+06 396763 4.49804e+06 1.04359e+06 154062 5.838e+06
991 169711 5.37883e+06 385742 4.53079e+06 950628 230879 5.88201e+06
992 143039 5.38388e+06 379005 4.52369e+06 1.00808e+06 192425 5.86724e+06
993 143123 5.38838e+06 384023 4.52364e+06 1.03621e+06 164265 5.86724e+06
994 143104 5.39325e+06 389322 4.53891e+06 1.00555e+06 179675 5.86724e+06
995 143092 5.39801e+06 394533 4.54002e+06 1.00446e+06 179663 5.86724e+06
996 142795 5.38735e+06 383574 4.5403e+06 958150 225991 5.86724e+06
997 143072 5.39167e+06 388615 4.52173e+06 1.04856e+06 153885 5.86724e+06
998 169673 5.39767e+06 377820 4.55816e+06 956764 226036 5.91064e+06
999 143794 5.40295e+06 372200 4.54649e+06 1.01552e+06 189987 5.89579e+06
